level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;1;6.599999905;8.800000191;0.358354479;31;0;0.017100001;0.017100001;1150;0.006;0.0009;0.0006;0.0004;0.0003;0.0004;0.0009
3;2;6.599999905;8.5;0.724771202;31;0;0.016129998;0.016129998;1150;0.0059;0.0008;0.0014;0.0013;0.0005;0.0006;0.0027
3;2;6.5;10;0.724430025;31;0;0.018449999;0.018449999;1150;0.0068;0.0008;0.0012;0.0012;0.0005;0.0005;0.0026
3;2;6.5;9.699999809;0.724430025;31;0;0.017895;0.017895;1150;0.0066;0.0008;0.0012;0.0012;0.0005;0.0005;0.0026
3;2;6.5;8.699999809;0.724430025;31;0;0.016044999;0.016044999;1150;0.0059;0.0008;0.0013;0.0012;0.0005;0.0005;0.0026
3;2;6.300000191;10.60000038;0.723943412;31;0;0.018418001;0.018418001;1150;0.0069;0.0008;0.0011;0.0011;0.0005;0.0005;0.0025
3;4;6.300000191;8.5;0.473966122;34;0;0.013325001;0.013325001;1150;0.0055;0.001;0.0008;0.0004;0.0001;0.0007;0.0028
3;2;6.300000191;7.900000095;0.723943412;31;0;0.013735;0.013735;1150;0.005;0.0007;0.0013;0.0012;0.0005;0.0005;0.0025
3;1;6.300000191;7.400000095;0.357657731;31;0;0.013490001;0.013490001;1150;0.0047;0.0008;0.0005;0.0003;0.0003;0.0004;0.0008
3;2;6.199999809;8.399999619;0.723603308;31;0;0.014139999;0.014139999;1150;0.0052;0.0007;0.0012;0.0011;0.0005;0.0005;0.0024
3;4;6;8.199999809;0.473515481;34;0;0.01172;0.01172;1150;0.0048;0.0009;0.0007;0.0003;0.0001;0.0006;0.0026
3;2;6;8.199999809;0.723389626;31;0;0.01292;0.01292;1150;0.0047;0.0006;0.0011;0.001;0.0004;0.0005;0.0023
3;1;5.900000095;9.600000381;0.356920063;31;0;0.014950001;0.014950001;1150;0.0054;0.0007;0.0004;0.0003;0.0002;0.0003;0.0007
3;2;5.900000095;8.100000381;0.723064721;31;0;0.012384001;0.012384001;1150;0.0046;0.0006;0.0011;0.001;0.0004;0.0005;0.0022
3;2;5.900000095;7.900000095;0.723064721;31;0;0.012094;0.012094;1150;0.0044;0.0006;0.0011;0.001;0.0004;0.0005;0.0022
3;2;5.800000191;7.900000095;0.72281909;31;0;0.011728001;0.011728001;1150;0.0043;0.0006;0.001;0.0009;0.0004;0.0004;0.0022
3;4;5.599999905;9.100000381;0.472939044;34;0;0.011026;0.011026;1150;0.0045;0.0008;0.0006;0.0003;0;0.0005;0.0027
3;1;5.5;7.5;0.356498957;31;0;0.010575;0.010575;1150;0.0037;0.0006;0.0004;0.0002;0.0002;0.0003;0.0006
3;4;5.300000191;7.800000191;0.472644895;34;0;0.008880001;0.008880001;1150;0.0036;0.0007;0.0005;0.0003;0;0.0005;0.0022
3;4;5.300000191;7.199999809;0.472644895;34;0;0.008370001;0.008370001;1150;0.0034;0.0007;0.0006;0.0003;0;0.0005;0.002
3;3;5.300000191;7.199999809;0.477881998;36;0;0.008370001;0.008370001;1150;0.0034;0.0007;0.0006;0.0003;0;0.0005;0.002
3;3;5.199999809;7.800000191;0.477589369;36;0;0.00854;0.00854;1150;0.0035;0.0007;0.0005;0.0002;0;0.0005;0.0021
3;1;5.199999809;7.099999905;0.35599339;31;0;0.009015999;0.009015999;1150;0.0031;0.0006;0.0003;0.0002;0.0002;0.0002;0.0005
3;2;5.199999809;7.099999905;0.721957207;31;0;0.008667999;0.008667999;1150;0.0032;0.0005;0.0008;0.0007;0.0003;0.0004;0.0018
3;2;5.099999905;7;0.721606731;31;0;0.008229999;0.008229999;1150;0.003;0.0004;0.0008;0.0007;0.0003;0.0004;0.0018
3;4;5.099999905;7;0.472068638;34;0;0.007599999;0.007599999;1150;0.0031;0.0006;0.0005;0.0002;0;0.0005;0.0019
3;2;5.099999905;6.900000095;0.721606731;31;0;0.008125999;0.008125999;1150;0.003;0.0004;0.0008;0.0007;0.0003;0.0004;0.0018
3;1;5;6.5;0.355458498;31;0;0.00775;0.00775;1150;0.0027;0.0005;0.0003;0.0002;0.0002;0.0002;0.0005
3;2;5;5.099999905;0.721316099;31;0;0.00609;0.00609;1150;0.0022;0.0004;0.0009;0.0008;0.0003;0.0003;0.0017
3;2;4.900000095;6.699999809;0.721096992;31;0;0.007331999;0.007331999;1150;0.0027;0.0004;0.0008;0.0006;0.0003;0.0003;0.0017
3;2;4.900000095;6.699999809;0.721096992;31;0;0.007331999;0.007331999;1150;0.0027;0.0004;0.0008;0.0006;0.0003;0.0003;0.0017
3;2;4.800000191;7.199999809;0.72092092;31;0;0.007528;0.007528;1150;0.0028;0.0004;0.0007;0.0006;0.0003;0.0003;0.0016
3;1;4.599999905;6.199999809;0.355047852;31;0;0.006424;0.006424;1150;0.0022;0.0004;0.0003;0.0002;0.0002;0.0002;0.0004
3;4;4.5;6;0.471350878;34;0;0.00535;0.00535;1150;0.0021;0.0005;0.0004;0.0002;0;0.0004;0.0014
3;4;4;5.199999809;0.471250445;34;0;0.00388;0.00388;1150;0.0015;0.0003;0.0004;0.0001;0;0.0003;0.0011
3;2;32.3252182;19.76538467;0.828791916;36;0;0.703681111;0.003692452;1150;0.2035;0.0283;0.0807;0.0392;0.0108;0.0291;0.1009
3;1;27.86996651;20.25123024;0.459991395;36;0;0.577277541;0.00226774;1150;0.1964;0.0127;0.0336;0.01;0.008;0.0171;0.0556
3;2;27.61528015;19.99525261;0.825570583;36;0;0.554868102;0.004044871;1150;0.1699;0.0218;0.0557;0.032;0.0085;0.0191;0.0694
3;1;27.29369354;20.34164619;0.456198782;36;0;0.556309104;0.002320308;1150;0.19;0.0122;0.0317;0.0097;0.0076;0.0163;0.0526
3;1;27.19322586;19.16213799;0.454128772;36;0;0.525953531;0.002218719;1150;0.1791;0.0121;0.0312;0.0093;0.0076;0.0162;0.0521
3;1;26.52450562;18.61688805;0.452133119;36;0;0.4890953;0.002219068;1150;0.167;0.0116;0.0293;0.0088;0.0072;0.0153;0.0488
3;1;26.32329559;19.8879528;0.450217098;36;0;0.509147823;0.00235668;1150;0.1746;0.0115;0.0287;0.009;0.0071;0.015;0.0478
3;4;25.8552475;21.31972885;0.57352227;39;0;0.501390874;0.003219349;1150;0.2169;0.0318;0.0395;0.0065;0.0023;0.018;0.0511
3;2;25.29815102;19.55523109;0.816044569;36;0;0.467553645;0.004251575;1150;0.1469;0.0184;0.0445;0.0276;0.0073;0.0151;0.0561
3;1;25.25548744;19.43411636;0.444794506;36;0;0.460925609;0.002403877;1150;0.1589;0.0107;0.0257;0.0083;0.0065;0.0137;0.0428
3;1;25.15286446;19.16191292;0.443102986;36;0;0.451995224;0.002385986;1150;0.1558;0.0107;0.0253;0.0082;0.0064;0.0135;0.0423
3;2;24.99616623;18.61732674;0.812083781;36;0;0.430442035;0.004226733;1150;0.1351;0.0175;0.0431;0.0264;0.007;0.0146;0.0545
3;1;24.47959518;19.3433094;0.440164149;36;0;0.432251573;0.002466088;1150;0.1496;0.0102;0.0236;0.0078;0.006;0.0127;0.0393
3;2;24.25866127;17.94623566;0.809659839;36;0;0.390981376;0.004266546;1150;0.1234;0.0162;0.04;0.0248;0.0065;0.0134;0.0507
3;2;24.24609947;19.35400009;0.808599174;36;0;0.430222601;0.004364309;1150;0.1367;0.017;0.0397;0.0255;0.0068;0.0134;0.0506
3;1;24.18549156;19.25257874;0.436152935;36;0;0.420566738;0.00248507;1150;0.1457;0.01;0.0227;0.0076;0.0059;0.0124;0.0381
3;2;23.67371368;19.21463966;0.806256533;36;0;0.409721494;0.004429619;1150;0.131;0.0162;0.0373;0.0245;0.0065;0.0126;0.0477
3;1;23.40235138;18.98038483;0.433527619;36;0;0.390033066;0.002534373;1150;0.1357;0.0094;0.0208;0.0072;0.0055;0.0114;0.0348
3;1;23.10980988;17.79529953;0.432152748;36;0;0.360185891;0.002435788;1150;0.125;0.0092;0.0201;0.0068;0.0053;0.0111;0.0336
3;1;22.90221405;17.1394825;0.430814862;36;0;0.342564255;0.002384491;1150;0.1188;0.009;0.0195;0.0065;0.0052;0.0109;0.0328
3;1;22.79765892;17.58838272;0.429502755;36;0;0.347324014;0.002444669;1150;0.1207;0.009;0.0193;0.0066;0.0052;0.0107;0.0324
3;2;22.72134209;19.2659111;0.800536633;36;0;0.383867115;0.00456929;1150;0.1241;0.015;0.0333;0.0228;0.0061;0.0112;0.0432
3;2;22.60232925;18.59361076;0.79958564;36;0;0.363711655;0.004537829;1150;0.1174;0.0145;0.0329;0.0223;0.0059;0.0111;0.0426
3;1;22.59414482;17.76099777;0.426093429;36;0;0.344339937;0.002485001;1150;0.1198;0.0089;0.0187;0.0065;0.0051;0.0105;0.0316
3;1;22.59179688;18.9452858;0.424837947;36;0;0.363752335;0.002617265;1150;0.1271;0.0089;0.0187;0.0067;0.0051;0.0105;0.0316
3;1;22.38672638;16.65054131;0.423601002;36;0;0.319601953;0.002381425;1150;0.1109;0.0087;0.0182;0.0061;0.005;0.0103;0.0308
3;1;22.27958679;18.56130981;0.42238766;36;0;0.347995788;0.002609116;1150;0.1216;0.0087;0.0179;0.0064;0.0049;0.0102;0.0304
3;2;22.2381115;19.31127167;0.794178188;36;0;0.371366918;0.004648346;1150;0.1207;0.0144;0.0313;0.0219;0.0058;0.0106;0.0409
3;1;22.08135986;17.64279938;0.420197219;36;0;0.327416629;0.002526858;1150;0.1142;0.0085;0.0174;0.0061;0.0048;0.0099;0.0296
3;1;21.97880173;18.5500946;0.4190346;36;0;0.338708073;0.002642265;1150;0.1186;0.0085;0.0172;0.0062;0.0048;0.0098;0.0292
3;2;21.91001511;17.2049427;0.791124344;36;0;0.312663972;0.004533057;1150;0.1011;0.013;0.0303;0.0203;0.0054;0.0102;0.0395
3;1;21.78062057;17.72249031;0.416931212;36;0;0.320186973;0.002569746;1150;0.1119;0.0083;0.0167;0.006;0.0047;0.0096;0.0285
3;1;21.47654724;17.06906509;0.415826678;36;0;0.301628113;0.002528507;1150;0.1054;0.0081;0.016;0.0057;0.0045;0.0093;0.0274
3;1;21.36998367;16.96931076;0.414748102;36;0;0.297207206;0.002528434;1150;0.1038;0.008;0.0158;0.0056;0.0045;0.0092;0.027
3;1;21.26135635;18.15146637;0.413158953;36;0;0.312013596;0.002681505;1150;0.1095;0.008;0.0155;0.0058;0.0044;0.0091;0.0266
3;1;21.26135635;18.15146637;0.413158953;36;0;0.312013596;0.002681505;1150;0.1095;0.008;0.0155;0.0058;0.0044;0.0091;0.0266
3;1;21.14760971;18.59692955;0.411592692;36;0;0.315132201;0.002748773;1150;0.1108;0.0079;0.0153;0.0058;0.0044;0.0089;0.0262
3;1;21.1472683;18.7800293;0.410562396;36;0;0.317741662;0.002770859;1150;0.1118;0.0079;0.0153;0.0058;0.0044;0.0089;0.0262
3;1;20.94471169;18.1293602;0.409546793;36;0;0.302710831;0.002718446;1150;0.1064;0.0078;0.0148;0.0056;0.0043;0.0087;0.0255
3;1;20.83447647;16.92424774;0.408057034;36;0;0.282295644;0.002586246;1150;0.0989;0.0077;0.0146;0.0053;0.0042;0.0086;0.0252
3;1;20.83447647;16.92424774;0.408057034;36;0;0.282295644;0.002586246;1150;0.0989;0.0077;0.0146;0.0053;0.0042;0.0086;0.0252
3;1;20.83267784;18.02578926;0.406583428;36;0;0.298206866;0.002720229;1150;0.1049;0.0077;0.0145;0.0055;0.0042;0.0086;0.0251
3;2;20.54062462;17.33973312;0.779423773;36;0;0.283265203;0.004782225;1150;0.0931;0.0116;0.0252;0.018;0.0048;0.0085;0.0337
3;1;20.42922592;16.08152199;0.40480262;36;0;0.259747148;0.002531933;1150;0.0909;0.0074;0.0137;0.005;0.004;0.0082;0.0238
3;1;20.42788506;16.63349724;0.403870791;36;0;0.267662168;0.002600585;1150;0.0939;0.0074;0.0137;0.0051;0.004;0.0082;0.0238
3;1;20.31537628;16.71315575;0.402948439;36;0;0.265951574;0.002624733;1150;0.0934;0.0074;0.0135;0.005;0.004;0.0081;0.0234
3;1;20.31380844;17.54100037;0.402035266;36;0;0.277429253;0.002728288;1150;0.0977;0.0074;0.0134;0.0051;0.004;0.0081;0.0234
3;1;20.31305695;17.90869522;0.401126504;36;0;0.282460809;0.002774189;1150;0.0996;0.0074;0.0134;0.0052;0.004;0.0081;0.0234
3;1;20.20689392;16.33507347;0.400226563;36;0;0.257869244;0.002591032;1150;0.0904;0.0073;0.0132;0.0049;0.0039;0.008;0.0231
3;2;20.20582771;17.21389771;0.773212075;36;0;0.272902876;0.004835786;1150;0.09;0.0112;0.024;0.0173;0.0047;0.0082;0.0324
3;2;20.20505524;17.4034481;0.772433937;36;0;0.276704162;0.004853616;1150;0.0914;0.0113;0.0239;0.0174;0.0047;0.0082;0.0324
3;2;20.07821274;17.57650566;0.771660268;36;0;0.277174711;0.004895731;1150;0.0917;0.0112;0.0235;0.0172;0.0047;0.008;0.0319
3;2;19.95990562;17.94584084;0.770894349;36;0;0.281669289;0.004955282;1150;0.0935;0.0112;0.0231;0.0172;0.0047;0.0079;0.0314
3;2;19.73283386;18.69080353;0.770138979;36;0;0.290721267;0.005075159;1150;0.097;0.0113;0.0223;0.0171;0.0047;0.0077;0.0305
3;2;19.6237793;17.35307121;0.769393682;36;0;0.262299597;0.004970286;1150;0.0872;0.0107;0.0221;0.0164;0.0045;0.0076;0.0301
3;1;19.61504936;18.17166901;0.394823641;36;0;0.267347842;0.002906499;1150;0.0947;0.007;0.0121;0.0048;0.0037;0.0074;0.0212
3;1;19.4062233;17.4248867;0.394013464;36;0;0.252616107;0.002840604;1150;0.0893;0.0068;0.0117;0.0046;0.0036;0.0072;0.0205
3;2;19.39781189;17.90941811;0.76700747;36;0;0.267552137;0.005075701;1150;0.0894;0.0106;0.0213;0.0162;0.0045;0.0073;0.0293
3;1;19.19620132;17.41437149;0.392515153;36;0;0.247204706;0.002870029;1150;0.0875;0.0067;0.0113;0.0045;0.0035;0.007;0.0199
3;2;19.1710701;17.41350174;0.765489221;36;0;0.253068119;0.00507824;1150;0.0846;0.0102;0.0206;0.0157;0.0043;0.0071;0.0284
3;4;19.11971092;19.46269417;0.52155596;39;0;0.25889954;0.003723879;1150;0.1121;0.0166;0.0154;0.0039;0.0011;0.0082;0.0298
3;1;19.08554077;17.31261826;0.390042394;36;0;0.243190482;0.002873273;1150;0.0861;0.0066;0.0111;0.0045;0.0034;0.0069;0.0196
3;1;18.87979507;16.84182358;0.389293015;36;0;0.232508779;0.002841424;1150;0.0823;0.0065;0.0108;0.0043;0.0034;0.0067;0.019
3;1;18.77194405;18.40491486;0.388558447;36;0;0.248239651;0.0030705;1150;0.0884;0.0065;0.0106;0.0045;0.0033;0.0066;0.0187
3;2;18.61676025;17.75295258;0.761428952;36;0;0.246484622;0.005249933;1150;0.083;0.0098;0.0189;0.0149;0.0041;0.0065;0.0265
3;1;18.45962524;17.00641441;0.38719514;36;0;0.224619955;0.002930104;1150;0.0797;0.0063;0.0101;0.0042;0.0032;0.0064;0.0178
3;1;18.45879555;17.56078339;0.38649565;36;0;0.230892777;0.003006991;1150;0.0821;0.0063;0.0101;0.0042;0.0032;0.0064;0.0178
3;1;18.45736122;18.66865158;0.385799021;36;0;0.243199795;0.003160946;1150;0.0868;0.0063;0.0101;0.0043;0.0032;0.0064;0.0178
3;1;18.34762573;18.01410675;0.385109007;36;0;0.233274639;0.00308929;1150;0.0831;0.0062;0.0099;0.0042;0.0031;0.0063;0.0175
3;1;18.24077225;16.99042511;0.384429276;36;0;0.219271258;0.002963962;1150;0.0779;0.0061;0.0097;0.004;0.0031;0.0062;0.0172
3;1;18.2399559;17.63781166;0.383756042;36;0;0.226434991;0.003055462;1150;0.0806;0.0061;0.0097;0.0041;0.0031;0.0062;0.0172
3;3;18.23501968;17.28472137;0.519267261;41;0;0.207919508;0.003544019;1150;0.0898;0.0138;0.0132;0.0036;0.0009;0.0072;0.0245
3;1;18.03402328;15.49879742;0.382075191;36;0;0.197326005;0.002786247;1150;0.0698;0.006;0.0094;0.0038;0.003;0.006;0.0166
3;1;17.82122612;16.78499985;0.381115407;36;0;0.20729804;0.003006577;1150;0.0738;0.0059;0.009;0.0038;0.0029;0.0058;0.0161
3;1;17.82122612;16.78499985;0.381115407;36;0;0.20729804;0.003006577;1150;0.0738;0.0059;0.009;0.0038;0.0029;0.0058;0.0161
3;1;17.82039833;17.43332291;0.380167961;36;0;0.214253247;0.003100241;1150;0.0764;0.0059;0.009;0.0039;0.0029;0.0058;0.0161
3;1;17.82010841;17.6184845;0.379539311;36;0;0.21620968;0.003126997;1150;0.0772;0.0059;0.009;0.0039;0.0029;0.0058;0.0161
3;2;17.74606514;18.08745575;0.75191766;36;0;0.232048854;0.005531954;1150;0.079;0.009;0.0164;0.0136;0.0038;0.0058;0.0235
3;1;17.70890999;17.05318069;0.378343672;36;0;0.207707793;0.003065426;1150;0.074;0.0058;0.0088;0.0038;0.0029;0.0057;0.0158
3;2;17.54316711;15.40639114;0.750632465;36;0;0.186237976;0.005253841;1150;0.0628;0.008;0.0162;0.0126;0.0035;0.0056;0.0229
3;1;17.50413895;17.32676697;0.377176344;36;0;0.205893978;0.003143311;1150;0.0735;0.0057;0.0085;0.0037;0.0028;0.0056;0.0153
3;1;17.39886665;15.6504631;0.376582682;36;0;0.185853481;0.002914403;1150;0.066;0.0056;0.0084;0.0035;0.0028;0.0055;0.015
3;1;17.39746475;16.57876015;0.375994474;36;0;0.195712894;0.003052627;1150;0.0697;0.0056;0.0084;0.0036;0.0028;0.0055;0.015
3;1;17.39657021;17.22803307;0.375408411;36;0;0.202434212;0.003149155;1150;0.0723;0.0056;0.0083;0.0037;0.0028;0.0055;0.015
3;1;17.28887558;17.22205925;0.374827862;36;0;0.199924245;0.003168997;1150;0.0715;0.0056;0.0082;0.0036;0.0027;0.0054;0.0147
3;1;17.18536186;15.82498455;0.374256045;36;0;0.183270574;0.002978807;1150;0.0652;0.0055;0.0081;0.0034;0.0027;0.0053;0.0145
3;1;17.18283844;17.58880234;0.373689502;36;0;0.201143667;0.003244975;1150;0.072;0.0055;0.008;0.0036;0.0027;0.0053;0.0144
3;1;16.97777367;14.32531738;0.373131305;36;0;0.163312241;0.002786405;1150;0.0577;0.0053;0.0078;0.0032;0.0026;0.0051;0.014
3;1;16.97525406;16.09313965;0.372581482;36;0;0.181631699;0.003058861;1150;0.0647;0.0054;0.0078;0.0034;0.0026;0.0051;0.0139
3;1;16.97480774;16.37193871;0.372033626;36;0;0.184403658;0.00310154;1150;0.0658;0.0054;0.0077;0.0034;0.0026;0.0051;0.0139
3;1;16.97468185;16.46485329;0.371487588;36;0;0.185327858;0.00311575;1150;0.0662;0.0054;0.0077;0.0034;0.0026;0.0051;0.0139
3;1;16.97431755;16.74354553;0.370943367;36;0;0.188100159;0.003158741;1150;0.0672;0.0054;0.0077;0.0034;0.0026;0.0051;0.0139
3;2;16.77266693;16.50864792;0.742528558;36;0;0.187639251;0.005641082;1150;0.0642;0.0076;0.0141;0.0117;0.0033;0.0049;0.0205
3;1;16.65453911;17.00710106;0.368872523;36;0;0.183976948;0.003264626;1150;0.0659;0.0052;0.0073;0.0033;0.0025;0.0049;0.0132
3;1;16.65496445;16.54225922;0.369390488;36;0;0.179500267;0.00319188;1150;0.0642;0.0052;0.0073;0.0033;0.0025;0.0049;0.0132
3;1;16.65559578;15.89111614;0.369910181;36;0;0.173190102;0.003090305;1150;0.0618;0.0052;0.0073;0.0032;0.0025;0.0049;0.0132
3;1;16.54453468;16.16177368;0.368359536;36;0;0.1735892;0.003154935;1150;0.062;0.0051;0.0072;0.0032;0.0025;0.0048;0.0129
3;1;16.54349136;17.18503571;0.367851436;36;0;0.18326962;0.00331638;1150;0.0658;0.0052;0.0071;0.0033;0.0025;0.0048;0.0129
3;1;16.33983231;16.06489372;0.367350966;36;0;0.168536723;0.003182186;1150;0.0603;0.005;0.0069;0.0031;0.0024;0.0046;0.0125
3;1;16.23374367;16.80568504;0.366861016;36;0;0.173237741;0.003324227;1150;0.0622;0.005;0.0068;0.0031;0.0024;0.0046;0.0122
3;1;16.23299408;17.54985809;0.365911096;36;0;0.179885879;0.00344465;1150;0.0647;0.005;0.0067;0.0032;0.0024;0.0046;0.0122
3;2;16.23363686;14.84999943;0.737967908;36;0;0.155405998;0.005572074;1150;0.0531;0.0067;0.013;0.0106;0.003;0.0045;0.019
3;1;16.12709427;15.58992004;0.365431786;36;0;0.15981932;0.003150583;1150;0.0571;0.0049;0.0066;0.003;0.0023;0.0045;0.012
3;1;16.12655449;15.96263218;0.364957005;36;0;0.1632943;0.003211448;1150;0.0584;0.0049;0.0066;0.003;0.0023;0.0045;0.012
3;1;16.01922989;15.86163712;0.364253759;36;0;0.160210401;0.003218452;1150;0.0573;0.0049;0.0065;0.0029;0.0023;0.0044;0.0118
3;1;16.01922989;15.86163712;0.364253759;36;0;0.160210401;0.003218452;1150;0.0573;0.0049;0.0065;0.0029;0.0023;0.0044;0.0118
3;1;16.01873589;16.3275795;0.363093734;36;0;0.164430946;0.00329494;1150;0.059;0.0049;0.0065;0.003;0.0023;0.0044;0.0118
3;1;16.0191021;15.95484257;0.363556623;36;0;0.161067471;0.003233674;1150;0.0577;0.0049;0.0065;0.003;0.0023;0.0044;0.0118
3;2;15.99834728;15.5895977;0.73367095;36;0;0.160759151;0.005776453;1150;0.0553;0.0067;0.0123;0.0103;0.003;0.0044;0.0183
3;1;15.90990829;15.8539238;0.362192214;36;0;0.158067837;0.003241541;1150;0.0566;0.0048;0.0063;0.0029;0.0023;0.0043;0.0115
3;1;15.80437088;15.10244846;0.361742496;36;0;0.14933826;0.003139771;1150;0.0533;0.0047;0.0062;0.0028;0.0022;0.0043;0.0113
3;1;15.80323696;15.84898472;0.361297071;36;0;0.156024531;0.003264925;1150;0.0559;0.0047;0.0062;0.0029;0.0022;0.0042;0.0113
3;1;15.69729519;16.68475914;0.360855937;36;0;0.161313698;0.003429749;1150;0.058;0.0047;0.0061;0.0029;0.0022;0.0042;0.0111
3;1;15.59174252;16.02734375;0.359991729;36;0;0.15361774;0.003344188;1150;0.0551;0.0046;0.0059;0.0028;0.0022;0.0041;0.0109
3;1;15.59205532;15.65404892;0.360421747;36;0;0.150362328;0.003280761;1150;0.0539;0.0046;0.006;0.0028;0.0022;0.0041;0.0109
3;1;15.58983612;17.61235619;0.359563023;36;0;0.166911796;0.003614072;1150;0.0603;0.0047;0.0059;0.0029;0.0022;0.0041;0.0109
3;1;15.4839344;15.64811516;0.359138548;36;0;0.148308769;0.003305327;1150;0.0532;0.0046;0.0058;0.0027;0.0021;0.004;0.0106
3;1;15.48357487;15.92819405;0.358718127;36;0;0.150719747;0.003353577;1150;0.0541;0.0046;0.0058;0.0027;0.0021;0.004;0.0106
3;2;15.46269703;15.37850285;0.728613973;36;0;0.148936436;0.005949024;1150;0.0515;0.0062;0.0112;0.0096;0.0028;0.004;0.0169
3;1;15.37369823;17.04185677;0.357893616;36;0;0.157907709;0.003572781;1150;0.057;0.0045;0.0057;0.0028;0.0021;0.004;0.0104
3;2;15.3494482;15.27490234;0.727414846;36;0;0.145788908;0.005977175;1150;0.0504;0.0061;0.011;0.0094;0.0027;0.0039;0.0166
3;2;15.3494482;15.27490234;0.727414846;36;0;0.145788908;0.005977175;1150;0.0504;0.0061;0.011;0.0094;0.0027;0.0039;0.0166
3;3;15.32801151;17.17413139;0.494059145;41;0;0.147982195;0.004137932;1150;0.0639;0.0097;0.0078;0.0026;0.0006;0.0046;0.0189
3;1;15.26256657;14.79035187;0.356080294;36;0;0.136973053;0.003209415;1150;0.049;0.0044;0.0056;0.0026;0.002;0.0039;0.0102
3;1;15.26179886;15.44493675;0.355680674;36;0;0.142492145;0.003324031;1150;0.0511;0.0044;0.0055;0.0026;0.002;0.0039;0.0102
3;1;15.26167774;15.53841019;0.355083823;36;0;0.143273979;0.00334036;1150;0.0514;0.0045;0.0055;0.0026;0.002;0.0039;0.0102
3;1;15.26167774;15.53841019;0.355083823;36;0;0.143273979;0.00334036;1150;0.0514;0.0045;0.0055;0.0026;0.002;0.0039;0.0102
3;1;15.26072884;16.37927055;0.354489475;36;0;0.150232777;0.003487265;1150;0.0541;0.0045;0.0055;0.0027;0.002;0.0039;0.0102
3;2;15.23564148;15.26500225;0.723626971;36;0;0.143749774;0.006023082;1150;0.0498;0.006;0.0107;0.0092;0.0027;0.0038;0.0163
3;1;15.14788628;15.24749756;0.353711396;36;0;0.138777375;0.003317512;1150;0.0498;0.0044;0.0054;0.0025;0.002;0.0038;0.01
3;1;15.14776421;15.34104347;0.35332489;36;0;0.139548093;0.003334038;1150;0.05;0.0044;0.0054;0.0025;0.002;0.0038;0.01
3;1;15.14764214;15.4345808;0.352939636;36;0;0.140318707;0.003350546;1150;0.0503;0.0044;0.0054;0.0025;0.002;0.0038;0.01
3;2;15.12189388;15.92778111;0.721780002;36;0;0.149372041;0.006192464;1150;0.0519;0.0061;0.0104;0.0091;0.0027;0.0038;0.016
3;1;15.03898239;15.42793179;0.351992995;36;0;0.138278484;0.00337689;1150;0.0496;0.0043;0.0053;0.0025;0.002;0.0037;0.0098
3;1;15.03898239;15.42793179;0.351992995;36;0;0.138278484;0.00337689;1150;0.0496;0.0043;0.0053;0.0025;0.002;0.0037;0.0098
3;2;14.9095335;14.56546211;0.720423996;36;0;0.13059327;0.006029526;1150;0.0452;0.0056;0.0101;0.0087;0.0025;0.0036;0.0154
3;1;14.83499336;15.33057022;0.351068944;36;0;0.133967444;0.00341246;1150;0.0481;0.0042;0.0051;0.0024;0.0019;0.0036;0.0094
3;1;14.83419132;15.98552322;0.350705981;36;0;0.139150321;0.003531151;1150;0.0501;0.0042;0.0051;0.0025;0.0019;0.0036;0.0094
3;2;14.79153347;14.74543476;0.719106138;36;0;0.130733997;0.006117649;1150;0.0454;0.0055;0.0099;0.0085;0.0025;0.0036;0.0152
3;2;14.78957081;15.12960243;0.718671441;36;0;0.134867549;0.006194879;1150;0.0469;0.0056;0.0098;0.0086;0.0026;0.0036;0.0152
3;2;14.78685379;15.99363613;0.718237698;36;0;0.144243211;0.006361854;1150;0.0504;0.0058;0.0097;0.0087;0.0026;0.0035;0.0151
3;1;14.73050976;15.23401356;0.349276602;36;0;0.131431952;0.003422696;1150;0.0472;0.0042;0.0049;0.0024;0.0019;0.0035;0.0092
3;2;14.67353249;14.9274826;0.717377663;36;0;0.130837366;0.006208877;1150;0.0455;0.0055;0.0096;0.0084;0.0025;0.0035;0.0149
3;2;14.55667877;15.88134193;0.716953933;36;0;0.139075235;0.006455446;1150;0.0487;0.0056;0.0093;0.0084;0.0025;0.0034;0.0146
3;1;14.52115536;15.22812271;0.348236352;36;0;0.127841845;0.0034789;1150;0.046;0.0041;0.0047;0.0023;0.0018;0.0034;0.0088
3;1;14.410429;17.18749619;0.347566575;36;0;0.140389442;0.003879524;1150;0.0509;0.0041;0.0046;0.0024;0.0018;0.0033;0.0086
3;1;14.41246128;15.12835121;0.347899675;36;0;0.125252336;0.003490758;1150;0.045;0.004;0.0046;0.0023;0.0018;0.0033;0.0086
3;1;14.30394936;15.02870464;0.34723708;36;0;0.122688472;0.003503125;1150;0.0441;0.004;0.0045;0.0022;0.0018;0.0033;0.0084
3;1;14.3022337;16.62086868;0.346911073;36;0;0.134321183;0.003806442;1150;0.0487;0.004;0.0045;0.0023;0.0018;0.0033;0.0084
3;1;14.1943531;15.30374146;0.346269459;36;0;0.122861296;0.003587857;1150;0.0443;0.0039;0.0044;0.0022;0.0017;0.0032;0.0082
3;1;14.19469547;14.92872143;0.346588492;36;0;0.120122954;0.003515606;1150;0.0432;0.0039;0.0044;0.0022;0.0017;0.0032;0.0082
