tree;111-29-tree;30;None;7.53;21.94;17.84;None;22.0;34.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-30-tree;30;None;2.68;23.66;18.18;None;22.0;34.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-31-tree;2;None;25.81;5.18;4.02;None;16.0;28.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-32-tree;2;None;81.36;6.5;5.21;None;16.0;28.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-33-tree;2;None;115.69;7.81;6.38;None;16.0;28.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-34-tree;2;None;122.23;9.13;7.5;None;16.0;28.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-35-tree;2;None;106.36;10.44;8.55;None;16.0;28.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-36-tree;2;None;78.37;11.76;9.53;None;16.0;28.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-37-tree;2;None;49.15;13.07;10.44;None;16.0;28.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-38-tree;2;None;26.14;14.39;11.28;None;16.0;28.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-39-tree;2;None;11.71;15.7;12.07;None;16.0;28.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;111-40-tree;2;None;6.53;17.02;12.79;None;16.0;28.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;111.1-stratum;1;None;562;15.2;12.3;None;34.0;9.4;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;111.2-stratum;30;None;210;14.1;14.0;None;24.0;3.2;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;111.3-stratum;30;None;233;16.5;16.4;None;34.0;4.7;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stratum;111.4-stratum;2;None;584;10.9;8.9;None;28.0;4.9;None;None;None;4;0.0;0.0;0.0;None;None;None;False;5
stand;109;None;2012;0.94;0.94;6967154.196962049;3649067.8704140116;None;EPSG:2393;None;1;1;2;3;0;0;8;True;None;None;None;False;None;0;2020;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;0.0;None
stratum;109.1-stratum;2;None;1800;0.0;0.6;None;3.0;0.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;109.2-stratum;30;None;8915;0.0;0.2;None;2.0;0.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;109.3-stratum;29;None;3859;0.0;0.1;None;2.0;0.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;19;None;2012;2.3;2.3;6967897.4565582685;3647794.8569771904;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;28.9;None
tree;19-1-tree;30;None;16.68;8.91;13.74;None;31.0;43.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-2-tree;30;None;71.84;10.8;15.08;None;31.0;43.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-3-tree;30;None;125.96;12.69;16.14;None;31.0;43.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-4-tree;30;None;156.54;14.58;17.02;None;31.0;43.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-5-tree;30;None;155.82;16.47;17.75;None;31.0;43.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-6-tree;30;None;128.23;18.36;18.38;None;31.0;43.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-7-tree;30;None;87.49;20.25;18.91;None;31.0;43.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-8-tree;30;None;49.05;22.14;19.36;None;31.0;43.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-9-tree;30;None;22.28;24.03;19.77;None;31.0;43.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-10-tree;30;None;8.06;25.92;20.13;None;31.0;43.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-11-tree;2;None;3.85;9.87;8.58;None;33.0;45.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-12-tree;2;None;21.38;11.81;10.14;None;33.0;45.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-13-tree;2;None;44.44;13.75;11.54;None;33.0;45.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-14-tree;2;None;63.12;15.69;12.78;None;33.0;45.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-15-tree;2;None;70.39;17.63;13.89;None;33.0;45.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-16-tree;2;None;63.83;19.57;14.88;None;33.0;45.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-17-tree;2;None;47.03;21.52;15.78;None;33.0;45.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-18-tree;2;None;27.72;23.46;16.59;None;33.0;45.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-19-tree;2;None;12.78;25.4;17.32;None;33.0;45.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-20-tree;2;None;6.13;27.34;17.99;None;33.0;45.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-21-tree;1;None;0.26;10.29;12.58;None;34.0;46.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-22-tree;1;None;1.77;12.22;13.83;None;34.0;46.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-23-tree;1;None;4.17;14.15;14.87;None;34.0;46.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-24-tree;1;None;6.53;16.09;15.76;None;34.0;46.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-25-tree;1;None;7.94;18.02;16.51;None;34.0;46.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-26-tree;1;None;7.75;19.95;17.16;None;34.0;46.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-27-tree;1;None;6.07;21.88;17.72;None;34.0;46.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-28-tree;1;None;3.74;23.82;18.22;None;34.0;46.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-29-tree;1;None;1.75;25.75;18.67;None;34.0;46.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;19-30-tree;1;None;0.6;27.68;19.06;None;34.0;46.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;19.1-stratum;30;None;852;17.8;18.2;None;43.0;18.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;19.2-stratum;2;None;396;19.6;14.9;None;45.0;9.7;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;19.3-stratum;1;None;43;20.4;17.3;None;46.0;1.2;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;114;None;2012;2.84;2.84;6968301.37332223;3647830.2313005244;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;26.2;None
tree;114-1-tree;2;None;1.12;14.01;12.66;None;47.0;59.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-2-tree;2;None;9.56;16.37;14.26;None;47.0;59.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-3-tree;2;None;26.43;18.72;15.64;None;47.0;59.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-4-tree;2;None;46.89;21.08;16.86;None;47.0;59.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-5-tree;2;None;63.35;23.44;17.94;None;47.0;59.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-6-tree;2;None;67.98;25.8;18.9;None;47.0;59.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-7-tree;2;None;57.65;28.15;19.74;None;47.0;59.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-8-tree;2;None;37.56;30.51;20.5;None;47.0;59.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-9-tree;2;None;18.03;32.87;21.19;None;47.0;59.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-10-tree;2;None;7.86;35.23;21.81;None;47.0;59.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-11-tree;1;None;0.27;12.88;14.82;None;53.0;65.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-12-tree;1;None;2.47;15.07;15.97;None;53.0;65.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-13-tree;1;None;7.12;17.25;16.92;None;53.0;65.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-14-tree;1;None;13.06;19.44;17.73;None;53.0;65.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-15-tree;1;None;18.16;21.63;18.42;None;53.0;65.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-16-tree;1;None;20.01;23.81;19.01;None;53.0;65.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-17-tree;1;None;17.36;26.0;19.53;None;53.0;65.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-18-tree;1;None;11.5;28.19;19.98;None;53.0;65.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-19-tree;1;None;5.56;30.37;20.39;None;53.0;65.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-20-tree;1;None;1.85;32.56;20.74;None;53.0;65.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-21-tree;30;None;0.77;10.91;15.84;None;44.0;56.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-22-tree;30;None;5.35;12.92;17.01;None;44.0;56.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-23-tree;30;None;12.92;14.93;17.95;None;44.0;56.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-24-tree;30;None;20.63;16.94;18.74;None;44.0;56.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-25-tree;30;None;25.46;18.95;19.4;None;44.0;56.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-26-tree;30;None;25.21;20.96;19.97;None;44.0;56.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-27-tree;30;None;19.98;22.97;20.45;None;44.0;56.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-28-tree;30;None;12.38;24.99;20.86;None;44.0;56.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-29-tree;30;None;5.81;27.0;21.24;None;44.0;56.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;114-30-tree;30;None;2.64;29.01;21.57;None;44.0;56.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;114.1-stratum;2;None;382;26.9;19.3;None;59.0;17.5;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;114.2-stratum;1;None;101;25.0;19.3;None;65.0;4.4;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;114.3-stratum;30;None;122;21.5;20.1;None;56.0;4.3;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;20;None;2014;0.76;0.76;6967989.859018749;3647846.294544086;None;EPSG:2393;None;1;1;1;2;0;0;4;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;3.2;None
tree;20-1-tree;2;None;158.33;2.4;2.02;None;2.0;14.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-2-tree;2;None;334.25;3.17;2.63;None;2.0;14.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-3-tree;2;None;365.03;3.94;3.33;None;2.0;14.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-4-tree;2;None;315.62;4.72;4.1;None;2.0;14.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-5-tree;2;None;233.92;5.49;4.89;None;2.0;14.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-6-tree;2;None;151.93;6.26;5.69;None;2.0;14.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-7-tree;2;None;86.99;7.04;6.48;None;2.0;14.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-8-tree;2;None;43.93;7.81;7.27;None;2.0;14.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-9-tree;2;None;19.52;8.58;8.02;None;2.0;14.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-10-tree;2;None;12.12;9.36;8.76;None;2.0;14.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-11-tree;30;None;1627.77;0.18;1.99;None;1.0;6.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-12-tree;30;None;2026.62;0.27;2.06;None;1.0;6.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-13-tree;30;None;1616.53;0.36;2.14;None;1.0;6.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-14-tree;30;None;1122.43;0.45;2.24;None;1.0;6.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-15-tree;30;None;706.57;0.55;2.36;None;1.0;6.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-16-tree;30;None;406.5;0.64;2.49;None;1.0;6.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-17-tree;30;None;213.93;0.73;2.64;None;1.0;6.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-18-tree;30;None;102.89;0.83;2.79;None;1.0;6.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-19-tree;30;None;45.16;0.92;2.94;None;1.0;6.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;20-20-tree;30;None;30.47;1.01;3.12;None;1.0;6.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;20.1-stratum;2;None;1800;5.4;4.8;None;14.0;3.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;20.2-stratum;29;None;1087;0.0;1.0;None;6.0;0.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;20.3-stratum;30;None;3157;0.5;2.3;None;6.0;0.1;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;119;None;2004;0.36;0.36;6968140.072739003;3647835.4624504563;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;7;None;None;None;None;False;1.0;1.0;None;30.5;None
tree;119-1-tree;2;None;1.39;12.45;11.58;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-2-tree;2;None;10.45;14.65;13.22;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-3-tree;2;None;26.61;16.85;14.67;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-4-tree;2;None;44.29;19.05;15.95;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-5-tree;2;None;56.61;21.25;17.07;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-6-tree;2;None;57.83;23.44;18.08;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-7-tree;2;None;47.03;25.64;18.98;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-8-tree;2;None;29.71;27.84;19.79;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-9-tree;2;None;14.07;30.04;20.52;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-10-tree;2;None;6.29;32.24;21.17;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-11-tree;4;None;4.09;9.48;12.93;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-12-tree;4;None;21.92;11.38;14.06;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-13-tree;4;None;44.45;13.27;14.98;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-14-tree;4;None;61.93;15.16;15.74;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-15-tree;4;None;67.95;17.06;16.38;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-16-tree;4;None;60.76;18.95;16.91;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-17-tree;4;None;44.26;20.85;17.37;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-18-tree;4;None;25.89;22.74;17.78;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-19-tree;4;None;11.9;24.63;18.14;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-20-tree;4;None;5.76;26.53;18.45;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-21-tree;5;None;0.68;12.27;16.46;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-22-tree;5;None;5.45;14.42;17.52;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-23-tree;5;None;14.46;16.57;18.39;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-24-tree;5;None;24.85;18.72;19.1;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-25-tree;5;None;32.64;20.87;19.71;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-26-tree;5;None;34.18;23.01;20.21;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-27-tree;5;None;28.38;25.16;20.66;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-28-tree;5;None;18.21;27.31;21.04;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-29-tree;5;None;8.67;29.46;21.38;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-30-tree;5;None;3.82;31.61;21.69;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-31-tree;6;None;5.19;6.49;8.3;None;36.0;48.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-32-tree;6;None;20.35;7.99;9.36;None;36.0;48.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-33-tree;6;None;33.49;9.48;10.23;None;36.0;48.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-34-tree;6;None;39.64;10.98;10.96;None;36.0;48.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-35-tree;6;None;37.91;12.48;11.57;None;36.0;48.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-36-tree;6;None;30.17;13.98;12.09;None;36.0;48.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-37-tree;6;None;20.06;15.47;12.55;None;36.0;48.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-38-tree;6;None;11.05;16.97;12.94;None;36.0;48.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-39-tree;6;None;4.99;18.47;13.29;None;36.0;48.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;119-40-tree;6;None;2.61;19.97;13.59;None;36.0;48.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;119.1-stratum;2;None;324;24.2;18.4;None;53.0;12.3;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;119.2-stratum;4;None;360;18.9;16.9;None;53.0;8.7;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;119.3-stratum;5;None;176;23.9;20.4;None;53.0;7.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stratum;119.4-stratum;6;None;201;13.4;11.9;None;48.0;2.5;None;None;None;4;0.0;0.0;0.0;None;None;None;False;1
stand;115;None;2012;1.45;1.45;6968348.372437271;3647921.015585669;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;22.1;None
tree;115-1-tree;30;None;83.07;5.79;8.55;None;15.0;27.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-2-tree;30;None;242.12;7.26;9.82;None;15.0;27.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-3-tree;30;None;326.73;8.73;10.87;None;15.0;27.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-4-tree;30;None;331.26;10.2;11.73;None;15.0;27.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-5-tree;30;None;278.54;11.67;12.45;None;15.0;27.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-6-tree;30;None;199.64;13.14;13.07;None;15.0;27.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-7-tree;30;None;122.72;14.6;13.61;None;15.0;27.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-8-tree;30;None;64.58;16.07;14.07;None;15.0;27.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-9-tree;30;None;28.94;17.54;14.47;None;15.0;27.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-10-tree;30;None;16.64;19.01;14.83;None;15.0;27.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-11-tree;1;None;11.9;5.91;6.32;None;17.0;29.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-12-tree;1;None;42.26;7.33;7.43;None;17.0;29.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-13-tree;1;None;65.06;8.75;8.37;None;17.0;29.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-14-tree;1;None;73.11;10.18;9.18;None;17.0;29.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-15-tree;1;None;66.94;11.6;9.89;None;17.0;29.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-16-tree;1;None;51.42;13.02;10.5;None;17.0;29.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-17-tree;1;None;33.26;14.44;11.04;None;17.0;29.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-18-tree;1;None;18.02;15.86;11.52;None;17.0;29.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-19-tree;1;None;8.1;17.29;11.94;None;17.0;29.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-20-tree;1;None;4.37;18.71;12.31;None;17.0;29.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-21-tree;2;None;3.37;6.97;5.37;None;20.0;32.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-22-tree;2;None;14.18;8.53;6.67;None;20.0;32.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-23-tree;2;None;24.46;10.09;7.88;None;20.0;32.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-24-tree;2;None;30.03;11.65;9.0;None;20.0;32.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-25-tree;2;None;29.62;13.21;10.03;None;20.0;32.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-26-tree;2;None;24.19;14.77;10.97;None;20.0;32.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-27-tree;2;None;16.41;16.33;11.83;None;20.0;32.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-28-tree;2;None;9.15;17.89;12.61;None;20.0;32.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-29-tree;2;None;4.14;19.45;13.34;None;20.0;32.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;115-30-tree;2;None;1.5;21.01;13.99;None;20.0;32.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;115.1-stratum;30;None;1744;12.0;12.6;None;27.0;16.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;115.2-stratum;1;None;375;12.3;10.2;None;29.0;3.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;115.3-stratum;2;None;180;14.3;10.7;None;32.0;2.2;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;207;None;2012;1.97;1.97;6968383.795597334;3647194.3394314605;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;2018;None;1;1;None;None;None;False;1.0;1.0;None;21.7;None
tree;207-1-tree;2;None;0.62;15.22;14.5;None;52.0;64.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-2-tree;2;None;6.17;17.67;16.16;None;52.0;64.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-3-tree;2;None;18.95;20.12;17.59;None;52.0;64.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;207-4-tree;2;None;36.49;22.57;18.85;None;52.0;64.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
